cycle,rotation_deg
0,0.1841
1,0.2497
2,-0.0038
3,0.1765
4,0.2421
5,0.4464
6,0.3076
7,0.3241
8,0.5284
9,0.4388
10,0.5044
11,0.5208
12,0.6923
13,0.5863
14,0.7339
15,0.8235
16,0.6847
17,0.7995
18,0.8650
19,0.9470
20,1.0858
21,0.9962
22,1.2169
23,1.0781
24,1.2989
25,1.2093
26,1.2585
27,1.4136
28,1.2913
29,1.4060
30,1.4060
31,1.4880
32,1.5372
33,1.5863
34,1.7251
35,1.6191
36,1.6847
37,1.7175
38,1.7995
39,1.9546
40,1.7995
41,2.0694
42,1.8978
43,2.0290
44,2.0618
45,2.1437
46,2.2825
47,2.2093
48,2.3809
49,2.2585
50,2.2749
51,2.3732
52,2.3732
53,2.5776
54,2.4716
55,2.5044
56,2.6432
57,2.5699
58,2.6355
59,2.6355
60,2.8399
61,2.8322
62,2.8486
63,3.0530
64,2.9634
65,2.9634
66,3.0454
67,3.0945
68,3.2825
69,3.1601
70,3.1601
71,3.2749
72,3.3077
73,3.3077
74,3.3732
75,3.5776
76,3.5044
77,3.5535
78,3.5699
79,3.6355
80,3.6519
81,3.7175
82,3.8235
83,3.8158
84,3.8486
85,3.8158
86,3.9306
87,3.9306
88,3.9634
89,4.2005
90,4.0945
91,4.1273
92,4.1929
93,4.2913
94,4.2585
95,4.3076
96,4.5284
97,4.4388
98,4.4716
99,4.5208
100,4.5372
101,4.5863
102,4.6355
103,4.6355
104,4.8563
105,4.7994
106,4.8323
107,4.8486
108,4.9306
109,4.9470
110,4.9962
111,5.0454
112,5.0617
113,5.1109
114,5.1109
115,5.2421
116,5.1765
117,5.2585
118,5.3404
119,5.3732
120,5.4060
121,5.4716
122,5.5372
123,5.6027
124,5.5535
125,5.6519
126,5.7339
127,5.6847
128,5.7831
129,5.7339
130,5.8158
131,5.9142
132,5.9470
133,6.0126
134,5.9962
135,6.0126
136,6.1273
137,6.1601
138,6.2257
139,6.2257
140,6.3240
141,6.2257
142,6.3404
143,6.3404
144,6.5612
145,6.4552
146,6.4880
147,6.5536
148,6.6355
149,6.6683
150,6.7339
151,6.7503
152,6.7667
153,6.8158
154,6.8158
155,6.8814
156,6.9306
157,6.9962
158,7.0126
159,7.0781
160,7.0290
161,7.1109
162,7.2093
163,7.2257
164,7.2421
165,7.2913
166,7.3404
167,7.3732
168,7.4224
169,7.4388
170,7.5372
171,7.5372
172,7.5699
173,7.6027
174,7.6847
175,7.6847
176,7.7503
177,7.7175
178,7.8159
179,7.8814
180,7.9142
181,7.9634
182,7.9634
183,8.0126
184,8.0454
185,8.0126
186,8.0945
187,8.0454
188,8.1765
189,8.2257
190,8.2913
191,8.3645
192,8.3240
193,8.4224
194,8.3568
195,8.4224
196,8.5044
197,8.5208
198,8.5700
199,8.6191
200,8.6191
201,8.6519
202,8.7175
203,8.7667
204,8.7831
205,8.7995
206,8.7995
207,8.8650
208,8.8486
209,8.8978
210,8.9962
211,9.0454
212,9.0454
213,9.0618
214,9.1273
215,9.1109
216,9.2257
217,9.2421
218,9.1765
219,9.2749
220,9.2585
221,9.3240
222,9.3896
223,9.4060
224,9.4552
225,9.4552
226,9.5044
227,9.4552
228,9.5372
229,9.5863
230,9.5863
231,9.6683
232,9.6519
233,9.6683
234,9.7011
235,9.7339
236,9.7175
237,9.7995
238,9.7995
239,9.8650
240,9.8650
241,9.9142
242,9.9798
243,9.9962
244,10.0126
245,10.0781
246,10.0617
247,10.0781
248,10.0781
249,10.1273
250,10.1765
251,10.1929
252,10.2093
253,10.2421
254,10.2749
255,10.3404
256,10.3404
257,10.3481
258,10.3896
259,10.3896
260,10.3404
261,10.3896
262,10.4716
263,10.4552
264,10.5372
265,10.5535
266,10.6027
267,10.6191
268,10.5863
269,10.6683
270,10.6519
271,10.7339
272,10.6683
273,10.7339
274,10.7339
275,10.8322
276,10.8158
277,10.8158
278,10.8322
279,10.8814
280,10.8814
281,10.9306
282,10.9470
283,10.9634
284,10.9634
285,10.9962
286,11.0126
287,11.0945
288,10.9962
289,11.0945
290,11.1273
291,11.1022
292,10.9710
293,11.1437
294,11.0945
295,10.9634
296,11.2257
297,11.1929
298,11.2913
299,11.2913
300,11.2749
301,11.3404
302,11.3404
303,11.4060
304,11.4060
305,11.4388
306,11.4224
307,11.4388
308,11.5044
309,11.4880
310,11.4880
311,11.5044
312,11.5536
313,11.4880
314,11.5699
315,11.6027
316,11.6027
317,11.6355
318,11.6683
319,11.6847
320,11.6683
321,11.7339
322,11.7011
323,11.7995
324,11.7503
325,11.7667
326,11.8159
327,11.8399
328,11.7995
329,11.8159
330,11.8322
331,11.8322
332,11.8322
333,11.8978
334,11.9142
335,11.8650
336,11.9634
337,11.9470
338,11.9470
339,11.9798
340,11.9798
341,12.0366
342,12.0126
343,12.0126
344,12.0290
345,12.0126
346,12.0781
347,12.0454
348,12.0945
349,12.1437
350,12.1601
351,12.0945
352,12.1437
353,12.1601
354,12.1765
355,12.2257
356,12.1841
357,12.2093
358,12.2333
359,12.1765
360,12.2257
361,12.2257
362,12.2749
363,12.2421
364,12.2749
365,12.3077
366,12.3077
367,12.3153
368,12.3568
369,12.3077
370,12.3077
371,12.3809
372,12.3568
373,12.3732
374,12.3732
375,12.4224
376,12.4464
377,12.4464
378,12.4880
379,12.4388
380,12.4388
381,12.4956
382,12.4552
383,12.4880
384,12.4880
385,12.5208
386,12.5120
387,12.5612
388,12.5535
389,12.5044
390,12.5535
391,12.5535
392,12.5535
393,12.5535
394,12.5940
395,12.6191
396,12.5699
397,12.5863
398,12.6355
399,12.6519
