cycle,F_over_F0
0.0,1.00000
1.0,0.99932
2.0,0.99883
3.0,0.99311
4.0,0.98654
5.0,0.98550
6.0,0.98481
7.0,0.98413
8.0,0.98366
9.0,0.98366
10.0,0.98366
11.0,0.98314
12.0,0.98253
13.0,0.98294
14.0,0.98250
15.0,0.98216
16.0,0.98235
17.0,0.98250
18.0,0.98207
19.0,0.98161
20.0,0.98133
21.0,0.98133
22.0,0.98133
23.0,0.98133
24.0,0.98133
25.0,0.98133
26.0,0.98133
27.0,0.89792
28.0,0.89370
29.0,0.82937
30.0,0.79134
31.0,0.69204
32.0,0.63881
33.0,0.61546
34.0,0.59291
35.0,0.57796
36.0,0.56530
37.0,0.55691
38.0,0.55199
39.0,0.54405
40.0,0.53841
41.0,0.53243
42.0,0.52748
43.0,0.52428
44.0,0.52018
45.0,0.51608
46.0,0.51304
47.0,0.50914
48.0,0.50670
49.0,0.50434
50.0,0.50093
51.0,0.49910
52.0,0.49663
53.0,0.49461
54.0,0.49308
55.0,0.49130
56.0,0.48956
57.0,0.48751
58.0,0.48546
59.0,0.48466
60.0,0.48310
61.0,0.48737
62.0,0.48943
63.0,0.48314
64.0,0.47685
65.0,0.47056
66.0,0.46842
67.0,0.47227
68.0,0.47037
69.0,0.46916
70.0,0.46789
71.0,0.46720
72.0,0.46607
73.0,0.46435
74.0,0.46298
75.0,0.46214
76.0,0.45970
77.0,0.45873
78.0,0.45717
79.0,0.45580
80.0,0.45419
81.0,0.45337
82.0,0.45139
83.0,0.44982
84.0,0.44904
85.0,0.44771
86.0,0.44657
87.0,0.44520
88.0,0.44383
89.0,0.44228
90.0,0.44051
91.0,0.43953
92.0,0.43836
93.0,0.43641
94.0,0.43495
95.0,0.43309
96.0,0.43172
97.0,0.43076
98.0,0.42907
99.0,0.42762
100.0,0.42625
105.0,0.41938
110.0,0.41195
115.0,0.40445
120.0,0.39599
125.0,0.38623
130.0,0.37627
135.0,0.35590
140.0,0.35875
145.0,0.35895
150.0,0.33174
155.0,0.31681
160.0,0.30275
165.0,0.28777
170.0,0.27424
175.0,0.25939
180.0,0.24399
185.0,0.22981
190.0,0.21641
195.0,0.20065
200.0,0.18716
205.0,0.17473
210.0,0.16315
215.0,0.15289
220.0,0.14380
225.0,0.13489
230.0,0.12894
235.0,0.12062
240.0,0.12007
245.0,0.11986
250.0,0.11966
255.0,0.11945
260.0,0.11924
265.0,0.11903
270.0,0.12280
275.0,0.12392
280.0,0.11718
285.0,0.11144
290.0,0.10735
295.0,0.10385
300.0,0.09942
305.0,0.09573
310.0,0.09200
315.0,0.08868
320.0,0.08630
325.0,0.08343
330.0,0.08021
335.0,0.07746
340.0,0.07498
345.0,0.07293
350.0,0.07106
355.0,0.06826
360.0,0.06651
365.0,0.06476
370.0,0.06301
375.0,0.06068
380.0,0.06074
385.0,0.06171
390.0,0.06238
395.0,0.06071
400.0,0.05904
405.0,0.05776
410.0,0.05659
415.0,0.05520
420.0,0.05368
425.0,0.05245
430.0,0.05022
435.0,0.04901
440.0,0.04784
445.0,0.04667
450.0,0.04504
455.0,0.04317
460.0,0.04201
465.0,0.04084
470.0,0.03967
475.0,0.03810
480.0,0.03701
485.0,0.03534
490.0,0.02917
495.0,0.02917
500.0,0.02917
505.0,0.03450
510.0,0.03284
515.0,0.03175
520.0,0.03067
525.0,0.02900
530.0,0.02742
535.0,0.02625
540.0,0.02457
545.0,0.02275
550.0,0.02159
555.0,0.01988
560.0,0.01809
565.0,0.01671
570.0,0.01459
575.0,0.01289
580.0,0.01167
585.0,0.01109
590.0,0.00992
595.0,0.00914
600.0,0.00875
605.0,0.00467
610.0,0.00467
