cycle,F_over_F0
0.0,1.00000
1.0,0.99907
2.0,0.99040
3.0,0.97421
4.0,0.97013
5.0,0.96866
6.0,0.96792
7.0,0.96674
8.0,0.96609
9.0,0.96514
10.0,0.96464
11.0,0.96464
12.0,0.96354
13.0,0.96354
14.0,0.96331
15.0,0.96266
16.0,0.96243
17.0,0.96243
18.0,0.96238
19.0,0.96173
20.0,0.96133
21.0,0.96133
22.0,0.96133
23.0,0.96133
24.0,0.96108
25.0,0.96082
26.0,0.96056
27.0,0.96030
28.0,0.96022
29.0,0.96022
30.0,0.96022
31.0,0.96022
32.0,0.96011
33.0,0.95985
34.0,0.95959
35.0,0.95933
36.0,0.95912
37.0,0.95912
38.0,0.95912
39.0,0.95912
40.0,0.95912
41.0,0.95911
42.0,0.95898
43.0,0.95885
44.0,0.95872
45.0,0.95859
46.0,0.95846
47.0,0.95833
48.0,0.95820
49.0,0.95807
50.0,0.95801
51.0,0.95801
52.0,0.95801
53.0,0.95801
54.0,0.95801
55.0,0.95801
56.0,0.89237
57.0,0.75198
58.0,0.72599
59.0,0.67718
60.0,0.53733
61.0,0.44453
62.0,0.40853
63.0,0.38540
64.0,0.38109
65.0,0.36306
66.0,0.34850
67.0,0.33812
68.0,0.32529
69.0,0.32066
70.0,0.30643
71.0,0.30013
72.0,0.29108
73.0,0.28041
74.0,0.27182
75.0,0.26519
76.0,0.26018
77.0,0.24952
78.0,0.23780
79.0,0.23068
80.0,0.22314
81.0,0.21279
82.0,0.20687
83.0,0.19777
84.0,0.19090
85.0,0.18305
86.0,0.17355
87.0,0.16117
88.0,0.15796
89.0,0.15244
90.0,0.14491
91.0,0.13404
92.0,0.12310
93.0,0.12045
94.0,0.11380
95.0,0.10453
96.0,0.09469
97.0,0.09000
98.0,0.08659
99.0,0.08493
100.0,0.07890
105.0,0.06623
110.0,0.05644
115.0,0.04831
120.0,0.04294
125.0,0.03840
130.0,0.03481
135.0,0.03137
140.0,0.02703
145.0,0.02379
150.0,0.02055
155.0,0.01806
160.0,0.01434
165.0,0.01105
170.0,0.00760
175.0,0.00552
180.0,0.00387
185.0,0.00286
