cycle,F_over_F0
18,0.9801
68,0.9737
118,0.9412
168,0.9354
218,0.9308
268,0.9301
318,0.9288
368,0.9282
418,0.9282
468,0.9273
500,0.9273
518,0.9273
750,0.9264
1000,0.9255
1250,0.9255
1500,0.9255
1750,0.9255
2000,0.9255
2250,0.9246
2500,0.9246
2750,0.9246
3000,0.9255
3250,0.9246
3500,0.9255
3750,0.9255
4000,0.9246
4250,0.9246
4500,0.9237
4750,0.9246
5000,0.9237
5250,0.9237
5500,0.9237
5750,0.9237
6000,0.9237
6250,0.9228
6500,0.9228
6750,0.9219
7000,0.9210
7250,0.9210
7500,0.9200
7750,0.9191
8000,0.9191
8250,0.9173
8500,0.9173
8750,0.9155
9000,0.9146
9250,0.9137
9500,0.9119
9750,0.9100
10000,0.9082
10250,0.9064
10500,0.9046
10750,0.9028
11000,0.9000
11250,0.8964
11500,0.8937
11750,0.8909
12000,0.8855
12250,0.8809
12500,0.8755
12699,0.8704
12749,0.8688
12799,0.8681
12849,0.8664
12899,0.8645
12949,0.8627
12999,0.8609
13049,0.8591
13099,0.8574
13149,0.8558
13199,0.8541
13249,0.8516
13299,0.8500
13349,0.8474
13399,0.8454
13449,0.8430
13499,0.8389
13549,0.8346
13599,0.8311
13649,0.8277
13699,0.8233
13749,0.8189
13799,0.8147
13849,0.8106
13899,0.8055
13949,0.8015
13999,0.7972
14049,0.7914
14099,0.7868
14149,0.7811
14199,0.7759
14249,0.7692
14299,0.7640
14349,0.7567
14399,0.7491
14449,0.7404
14499,0.7278
14549,0.7127
14599,0.6881
14649,0.3510
14699,0.0000
