cycle,rotation_deg
1.62803,0.0000
2.62862,-0.1293
3.62919,-0.0582
4.62977,-0.0129
5.63034,0.0776
6.63093,-0.0711
7.6315,0.1875
8.63209,0.2069
9.63266,0.2844
10.6332,0.1487
11.6338,0.4072
12.6344,0.4460
13.635,0.4848
14.573,0.4784
15.5736,0.5882
16.5742,0.5042
17.5748,0.4590
18.5753,0.7175
19.5759,0.7628
20.5765,0.8080
21.5771,0.8597
22.5777,0.7757
23.5782,0.9438
24.5788,1.0084
25.5794,1.0020
26.58,1.0731
27.5805,1.0989
28.5811,1.1636
29.5817,1.1959
30.5823,1.0407
31.5829,1.2541
32.5834,1.2282
33.584,1.3510
34.5846,1.4157
35.5852,1.4415
36.5858,1.5062
37.5863,1.5126
38.5869,1.5385
39.5875,1.4738
40.5881,1.6225
41.5887,1.6742
42.5892,1.6678
43.5898,1.7841
44.5904,1.8294
45.591,1.8811
46.5916,1.9263
47.5921,1.9457
48.5927,2.0104
49.5933,2.0750
50.5939,2.0621
51.5944,2.1138
52.595,2.1978
53.5956,2.2689
54.5962,2.2689
55.5968,2.3400
56.5973,2.3465
57.5979,2.4176
58.5985,2.4564
59.5991,2.5081
60.5997,2.5921
61.6002,2.6762
62.6008,2.6568
63.6014,2.7344
64.602,2.8313
65.6025,2.8701
66.6031,2.9606
67.6037,2.9994
68.6043,3.0705
69.6049,3.0834
70.6055,3.1222
71.606,3.2644
72.6066,3.1287
73.6072,3.3355
74.6078,3.4131
75.6083,3.4584
76.6089,3.4519
77.6095,3.4648
78.6101,3.6781
79.6107,3.7686
80.6113,3.8721
81.6118,3.9755
82.6124,4.0531
83.613,4.1565
84.6136,4.2405
85.5516,4.3116
86.5522,4.4215
87.5527,4.4991
88.5533,4.6219
89.5539,4.6801
90.5545,4.8094
91.5551,4.8934
92.5557,5.0421
93.5562,4.9516
94.5568,5.2619
95.5574,5.1067
96.558,5.4299
97.5585,5.5786
98.5591,5.7144
99.5597,5.8307
100.56,5.9341
101.561,6.0311
102.561,6.1539
103.562,6.2315
104.563,6.3091
105.563,6.3414
106.564,6.5935
107.564,6.6840
108.565,6.6905
109.565,6.8973
110.566,7.0007
111.567,7.0201
112.567,7.1947
113.568,7.0266
114.568,7.3304
115.569,7.4145
116.57,7.5373
117.57,7.6278
118.571,7.6795
119.571,7.6472
120.572,7.9057
121.572,7.9704
122.573,7.9898
123.574,8.1514
124.574,8.1902
125.575,8.2936
126.575,8.3259
127.576,8.4423
128.576,8.5263
129.577,8.5522
130.578,8.6491
131.578,8.7396
132.579,8.7719
133.579,8.8883
134.58,8.9465
135.581,8.9917
136.581,8.9659
137.582,9.1404
138.582,9.1921
139.583,9.2115
140.583,9.3149
141.584,9.3731
142.585,9.3537
143.585,9.3085
144.586,9.4442
145.586,9.5670
146.587,9.5929
147.587,9.6899
148.588,9.7222
149.589,9.7804
150.589,9.7933
151.59,9.8385
152.59,9.9096
153.591,9.9484
154.592,9.9549
155.592,10.0195
156.593,10.1036
157.531,10.0971
158.531,10.1617
159.532,10.2199
160.532,10.2070
161.533,10.2587
162.534,10.3104
163.534,10.2910
164.535,10.3621
165.535,10.4332
166.536,10.4526
167.537,10.4785
168.537,10.5173
169.538,10.5367
170.538,10.5690
171.539,10.5948
172.539,10.6336
173.54,10.6530
174.541,10.7177
175.541,10.7371
176.542,10.5948
177.542,10.7694
178.543,10.7952
179.543,10.8469
180.544,10.8599
181.545,10.8987
182.545,10.7435
183.546,10.9245
