cycle,rotation_deg
0,0.0366
1,0.0530
2,0.0290
3,0.0530
4,0.0454
5,0.1022
6,0.0945
7,0.0945
8,0.1022
9,0.0945
10,0.0945
11,0.1186
12,0.1186
13,0.1022
14,0.1350
15,0.1350
16,0.1109
17,0.0945
18,0.1273
19,0.1437
20,0.1514
21,0.1273
22,0.1514
23,0.1437
24,0.1514
25,0.1437
26,0.1437
27,0.2005
28,0.1437
29,0.1437
30,0.1929
31,0.1437
32,0.1765
33,0.1929
34,0.1841
35,0.1841
36,0.1765
37,0.1765
38,0.1765
39,0.2169
40,0.1929
41,0.2005
42,0.1765
43,0.2093
44,0.1929
45,0.1765
46,0.2005
47,0.2421
48,0.2005
49,0.2421
50,0.2169
51,0.1929
52,0.2497
53,0.2661
54,0.2093
55,0.2169
56,0.2661
57,0.2497
58,0.2093
59,0.2585
60,0.2661
61,0.2497
62,0.2585
63,0.2497
64,0.2585
65,0.2497
66,0.2421
67,0.2585
68,0.2661
69,0.2585
70,0.2749
71,0.2585
72,0.2585
73,0.3076
74,0.2585
75,0.2661
76,0.3076
77,0.3076
78,0.2585
79,0.3076
80,0.2825
81,0.2749
82,0.3153
83,0.3076
84,0.3076
85,0.3076
86,0.3153
87,0.2825
88,0.3153
89,0.2825
90,0.3076
91,0.3076
92,0.2749
93,0.3317
94,0.3076
95,0.3153
96,0.3153
97,0.3404
98,0.3076
99,0.3076
100,0.3404
101,0.3404
102,0.3241
103,0.3732
104,0.3481
105,0.3896
106,0.3732
107,0.3404
108,0.3896
109,0.3896
110,0.3732
111,0.3809
112,0.3896
113,0.3809
114,0.3732
115,0.3896
116,0.3732
117,0.3732
118,0.3896
119,0.3973
120,0.4060
121,0.4060
122,0.3896
123,0.3973
124,0.4464
125,0.4464
126,0.3896
127,0.4388
128,0.4388
129,0.4552
130,0.4388
131,0.4552
132,0.4464
133,0.4552
134,0.4628
135,0.4388
136,0.4716
137,0.4552
138,0.4716
139,0.5044
140,0.5044
141,0.4792
142,0.5044
143,0.5120
144,0.5120
145,0.5208
146,0.4792
147,0.5044
148,0.5208
149,0.4716
150,0.4792
151,0.4792
152,0.5208
153,0.4716
154,0.4716
155,0.5448
156,0.5448
157,0.5372
158,0.5372
159,0.5372
160,0.5372
161,0.5372
162,0.5372
163,0.5372
164,0.5776
165,0.5863
166,0.5940
167,0.5699
168,0.5863
169,0.5863
170,0.5776
171,0.6104
172,0.6027
173,0.5699
174,0.5940
175,0.6355
176,0.6027
177,0.5863
178,0.6432
179,0.6355
180,0.6595
181,0.6355
182,0.6595
183,0.6432
184,0.6355
185,0.6519
186,0.6355
187,0.6519
188,0.6683
189,0.6683
190,0.6683
191,0.6847
192,0.6847
193,0.6683
194,0.6847
195,0.6759
196,0.7175
197,0.7251
198,0.6683
199,0.6759
200,0.7175
201,0.6595
202,0.6432
203,0.6104
204,0.6432
205,0.6355
206,0.6027
207,0.6355
208,0.6355
209,0.6355
210,0.6355
211,0.6355
212,0.6355
213,0.6519
214,0.7339
215,0.7503
216,0.7503
217,0.7503
218,0.7251
219,0.7251
220,0.7251
221,0.7175
222,0.7175
223,0.7175
224,0.7339
225,0.7339
226,0.7339
227,0.7503
228,0.7415
229,0.7503
230,0.7503
231,0.7339
232,0.7831
233,0.7831
234,0.7831
235,0.7995
236,0.7995
237,0.7995
238,0.7995
239,0.8159
240,0.7995
241,0.8486
242,0.8159
243,0.8159
244,0.8563
245,0.8563
246,0.8650
247,0.8486
248,0.8486
249,0.8650
250,0.9218
251,0.9306
252,0.9142
253,0.9142
254,0.9306
255,0.9142
256,0.9306
257,0.9218
258,0.8891
259,0.8891
260,0.9142
261,0.8814
262,0.8814
263,0.9142
264,0.9306
265,0.9306
266,0.9306
267,0.9306
268,0.9798
269,0.9962
270,0.9962
271,0.9874
272,0.9962
273,0.9962
274,0.9798
275,0.9874
276,0.9962
277,1.0454
278,0.9798
279,0.9962
280,1.0617
281,1.0781
282,1.0858
283,1.0781
284,1.1109
285,1.0781
286,1.0694
287,1.0858
288,1.0694
289,1.0617
290,1.0781
291,1.0617
292,1.0617
293,1.2093
294,1.2005
295,1.1841
296,1.1841
297,1.1929
298,1.1765
299,1.1765
300,1.2005
301,1.2257
302,1.2005
303,1.1929
304,1.2005
305,1.1929
306,1.2093
307,1.1929
308,1.2257
309,1.2913
310,1.2257
311,1.2913
312,1.2825
313,1.2661
314,1.2913
315,1.2749
316,1.2585
317,1.3317
318,1.2913
319,1.2749
320,1.3240
321,1.3404
322,1.3973
323,1.3973
324,1.3645
325,1.3896
326,1.3896
