x,F_over_F0
6.0,0.8839
18.0,0.8583
30.0,0.8559
42.0,0.8477
54.0,0.8474
66.0,0.8347
78.0,0.8395
90.0,0.8412
102.0,0.8405
114.0,0.8385
126.0,0.8361
138.0,0.8330
150.0,0.8347
162.0,0.8334
174.0,0.8358
186.0,0.8361
198.0,0.8330
210.0,0.8300
222.0,0.8307
234.0,0.8300
246.0,0.8307
258.0,0.8286
270.0,0.8300
282.0,0.8259
294.0,0.8293
306.0,0.8266
318.0,0.8300
330.0,0.8259
342.0,0.8307
354.0,0.8276
366.0,0.8235
378.0,0.8180
390.0,0.8204
402.0,0.8197
414.0,0.8221
426.0,0.8211
438.0,0.8235
450.0,0.8221
462.0,0.8269
474.0,0.8228
486.0,0.8259
498.0,0.8252
510.0,0.8279
522.0,0.8269
534.0,0.8283
546.0,0.8266
558.0,0.8307
570.0,0.8289
582.0,0.8289
594.0,0.8266
606.0,0.8283
618.0,0.8259
630.0,0.8272
642.0,0.8259
654.0,0.8269
666.0,0.8242
678.0,0.8242
690.0,0.8218
702.0,0.8211
714.0,0.8187
726.0,0.8194
738.0,0.8180
750.0,0.8197
762.0,0.8204
774.0,0.8197
786.0,0.8191
798.0,0.8191
