x,F_over_F0
5.0,0.9644
15.0,0.9170
25.0,0.9100
35.0,0.9113
45.0,0.9110
55.0,0.9186
65.0,0.9163
75.0,0.9200
85.0,0.9153
95.0,0.9093
105.0,0.9107
115.0,0.9054
125.0,0.9093
135.0,0.9054
145.0,0.9034
155.0,0.9007
165.0,0.8951
175.0,0.9027
185.0,0.8994
195.0,0.9093
205.0,0.9060
215.0,0.9027
225.0,0.9020
235.0,0.8941
245.0,0.9014
255.0,0.8994
265.0,0.8994
275.0,0.8974
285.0,0.8941
295.0,0.8984
305.0,0.8934
315.0,0.8941
325.0,0.8868
335.0,0.8848
345.0,0.8881
355.0,0.8815
365.0,0.8841
375.0,0.8868
385.0,0.8931
395.0,0.8927
405.0,0.8864
415.0,0.8874
425.0,0.8808
435.0,0.8894
445.0,0.8848
455.0,0.8835
465.0,0.8901
475.0,0.8901
485.0,0.8934
495.0,0.8914
505.0,0.8934
515.0,0.8944
525.0,0.8927
535.0,0.8934
545.0,0.8861
555.0,0.8908
565.0,0.8855
575.0,0.8841
585.0,0.8855
595.0,0.8815
605.0,0.8861
615.0,0.8818
625.0,0.8855
635.0,0.8808
645.0,0.8735
655.0,0.8775
665.0,0.8742
675.0,0.8788
685.0,0.8775
695.0,0.8788
705.0,0.8855
715.0,0.8821
725.0,0.8868
735.0,0.8848
745.0,0.8878
755.0,0.8874
765.0,0.8815
775.0,0.8762
785.0,0.8722
795.0,0.8748
805.0,0.8715
815.0,0.8722
825.0,0.8785
835.0,0.8748
