x,F_over_F0
6.0,0.9131
18.0,0.8910
30.0,0.8883
42.0,0.8793
54.0,0.8793
66.0,0.8697
78.0,0.8738
90.0,0.8738
102.0,0.8738
114.0,0.8724
126.0,0.8697
138.0,0.8669
150.0,0.8710
162.0,0.8703
174.0,0.8703
186.0,0.8697
198.0,0.8683
210.0,0.8662
222.0,0.8669
234.0,0.8662
246.0,0.8676
258.0,0.8655
270.0,0.8655
282.0,0.8634
294.0,0.8648
306.0,0.8648
318.0,0.8662
330.0,0.8648
342.0,0.8669
354.0,0.8648
366.0,0.8621
378.0,0.8586
390.0,0.8572
402.0,0.8566
414.0,0.8593
426.0,0.8600
438.0,0.8607
450.0,0.8614
462.0,0.8621
474.0,0.8607
486.0,0.8621
498.0,0.8621
510.0,0.8645
522.0,0.8634
534.0,0.8648
546.0,0.8641
558.0,0.8690
570.0,0.8676
582.0,0.8676
594.0,0.8662
606.0,0.8676
618.0,0.8655
630.0,0.8676
642.0,0.8641
654.0,0.8641
666.0,0.8621
678.0,0.8621
690.0,0.8600
702.0,0.8586
714.0,0.8566
726.0,0.8545
738.0,0.8541
750.0,0.8541
