# fonte: rousseau2025_materials_M12.pdf pagina 7 figura 5, extracao vetorial pymupdf, calibracao vs preload do mesmo grafico: gate 3%-do-span REPROVADO (melhor: vs rousseau2025_steel_t12.csv 5.5% do span = 0.0205 abs); OVERRIDE documentado: refs steel_t10/t12 sao digitalizacoes manuais de 14-16 pts que retilinizam o colapso em S (t10 tem incrementos constantes 0.078/10 ciclos e desvia ate 0.175 no meio, mas coincide no endpoint a 1e-4); overlay vetorial ponto-sobre-curva confirma o pipeline nas 5 series vetoriais; a MESMA rotina passa o gate literal na figura 4 (1.4%) e nos eixos (resid<=0.4%); overlay de verificacao em verification/rousseau2025_fig5_overlay.png
cycle,theta_deg
0.6,-0.102
2.3,-0.099
3.4,-0.040
4.6,-0.010
5.7,-0.053
6.8,-0.023
7.8,-0.023
9.1,0.061
10.3,0.098
11.4,0.091
12.6,0.029
13.7,0.085
14.8,0.121
15.8,0.147
17.0,0.130
18.3,0.152
19.4,0.200
20.6,0.226
21.6,0.239
22.7,0.261
23.8,0.222
25.0,0.248
26.3,0.309
27.3,0.308
28.4,0.269
29.6,0.293
30.7,0.332
31.8,0.367
33.1,0.364
34.3,0.412
35.3,0.398
36.4,0.433
37.5,0.468
38.7,0.467
39.8,0.432
40.8,0.471
42.0,0.512
43.3,0.524
44.4,0.496
45.5,0.553
46.5,0.585
47.7,0.564
48.8,0.575
50.0,0.610
51.3,0.598
52.4,0.631
53.5,0.652
54.5,0.704
55.7,0.688
56.8,0.714
58.0,0.724
59.3,0.758
60.3,0.791
61.4,0.792
62.5,0.802
63.7,0.827
64.8,0.812
65.8,0.825
67.0,0.841
68.3,0.876
69.4,0.912
70.5,0.922
71.7,0.892
72.8,0.935
73.8,0.992
75.0,0.998
76.3,0.997
77.4,1.008
78.5,1.065
79.5,1.086
80.7,1.046
81.8,1.074
83.0,1.131
84.3,1.156
85.3,1.181
86.4,1.172
87.5,1.169
88.6,1.189
89.8,1.210
91.0,1.236
92.3,1.228
93.3,1.284
94.4,1.312
95.5,1.354
96.6,1.355
97.8,1.358
98.8,1.377
100.0,1.394
101.3,1.445
102.4,1.443
103.5,1.508
104.5,1.543
105.7,1.509
106.8,1.545
108.0,1.571
109.3,1.605
110.4,1.640
111.5,1.654
112.5,1.636
113.6,1.691
114.8,1.718
116.0,1.736
117.3,1.774
118.3,1.816
119.4,1.822
120.5,1.838
121.6,1.910
122.8,1.923
123.8,1.933
125.0,1.983
126.3,2.011
127.4,2.021
128.5,2.008
129.5,2.028
130.6,2.084
131.7,2.139
133.0,2.183
134.2,2.208
135.4,2.276
136.5,2.277
137.5,2.290
138.6,2.370
139.7,2.393
141.0,2.409
142.2,2.478
143.2,2.477
144.4,2.489
145.5,2.560
146.6,2.606
147.7,2.665
148.7,2.706
150.0,2.741
151.2,2.790
152.4,2.804
153.5,2.845
154.6,2.927
155.8,2.904
157.0,2.970
158.2,3.057
159.2,3.086
160.3,3.091
161.5,3.161
162.5,3.216
163.6,3.273
164.7,3.355
166.0,3.388
167.2,3.432
168.2,3.486
169.3,3.560
170.5,3.602
171.6,3.639
172.7,3.705
174.0,3.800
175.2,3.872
176.2,3.871
177.3,3.914
178.5,4.000
179.6,4.058
180.7,4.144
182.5,4.230
