# fonte: rousseau2025_materials_M12.pdf pagina 7 figura 4, extracao vetorial pymupdf, calibracao vs preload do mesmo grafico: gate PASSA: vs rousseau2025_hdpe_t12.csv desvio 1.4% do span; overlay de verificacao em verification/rousseau2025_fig4_overlay.png
cycle,theta_deg
0.5,-0.020
3.9,0.283
6.5,0.444
9.1,0.709
11.6,0.919
14.0,1.126
16.6,1.273
19.0,1.519
21.5,1.732
24.0,1.944
26.5,2.152
29.0,2.321
31.5,2.572
34.0,2.804
36.5,2.981
39.1,3.221
41.6,3.417
43.9,3.655
46.5,3.919
49.1,4.105
51.5,4.307
54.0,4.506
56.6,4.716
59.0,4.940
61.5,5.141
64.1,5.308
66.5,5.480
69.1,5.750
71.5,5.943
74.0,6.151
76.5,6.314
79.0,6.544
81.6,6.702
83.9,6.920
86.5,7.116
89.1,7.272
91.5,7.449
94.0,7.599
96.5,7.864
99.0,7.984
101.5,8.169
104.1,8.369
106.5,8.557
109.0,8.737
111.5,8.884
114.0,9.097
116.5,9.272
119.0,9.392
121.6,9.582
123.9,9.743
126.5,9.910
129.1,10.079
131.5,10.215
134.0,10.349
136.5,10.483
139.0,10.668
141.5,10.832
144.1,10.946
146.5,11.110
149.0,11.208
151.5,11.394
154.0,11.552
156.5,11.661
159.0,11.773
161.0,11.888
163.5,12.032
166.5,12.185
169.1,12.297
171.5,12.447
174.0,12.583
176.5,12.649
179.0,12.780
181.0,12.878
183.5,12.992
186.0,13.132
188.5,13.260
191.6,13.380
194.0,13.508
196.0,13.598
198.5,13.740
201.0,13.884
203.5,13.964
206.0,14.081
208.6,14.225
210.9,14.335
213.5,14.471
216.5,14.575
219.0,14.760
221.0,14.834
223.5,14.989
226.0,15.104
228.5,15.186
231.0,15.333
233.5,15.398
236.0,15.488
238.5,15.644
241.0,15.759
243.5,15.857
246.0,15.955
248.6,16.020
250.9,16.102
253.5,16.222
256.1,16.348
258.5,16.451
261.0,16.569
263.5,16.653
266.0,16.716
268.5,16.817
271.0,16.921
273.5,17.002
276.0,17.043
278.6,17.150
281.0,17.240
283.5,17.292
286.0,17.444
288.5,17.521
291.0,17.600
293.5,17.701
296.1,17.804
298.5,17.804
301.0,17.935
303.5,18.055
306.0,18.165
308.5,18.257
311.0,18.320
313.5,18.459
316.0,18.574
318.5,18.672
321.0,18.787
323.5,18.836
326.1,18.934
328.5,19.010
331.0,19.081
333.5,19.272
336.0,19.318
338.5,19.463
341.0,19.523
343.5,19.583
346.0,19.670
348.5,19.801
351.0,19.818
353.5,19.927
356.0,20.039
358.5,20.052
361.0,20.137
363.0,20.243
365.5,20.276
368.5,20.358
371.1,20.440
373.5,20.489
376.0,20.546
378.0,20.644
380.5,20.674
383.5,20.756
386.0,20.865
388.0,20.914
390.5,20.958
393.5,21.013
396.0,21.127
399.5,21.225
