# fonte: rousseau2025_materials_M12.pdf pagina 7 figura 5, extracao vetorial pymupdf, calibracao vs preload do mesmo grafico: gate 3%-do-span REPROVADO (melhor: vs rousseau2025_steel_t12.csv 5.5% do span = 0.0205 abs); OVERRIDE documentado: refs steel_t10/t12 sao digitalizacoes manuais de 14-16 pts que retilinizam o colapso em S (t10 tem incrementos constantes 0.078/10 ciclos e desvia ate 0.175 no meio, mas coincide no endpoint a 1e-4); overlay vetorial ponto-sobre-curva confirma o pipeline nas 5 series vetoriais; a MESMA rotina passa o gate literal na figura 4 (1.4%) e nos eixos (resid<=0.4%); overlay de verificacao em verification/rousseau2025_fig5_overlay.png
cycle,theta_deg
0.6,0.029
2.3,0.054
3.4,0.054
4.6,0.083
5.7,0.038
6.8,0.050
7.8,0.044
9.1,0.083
10.3,0.106
11.4,0.087
12.6,0.126
13.7,0.109
14.8,0.100
15.8,0.088
17.0,0.134
18.3,0.114
19.4,0.096
20.6,0.127
21.6,0.213
22.7,0.135
23.8,0.144
25.0,0.155
26.3,0.139
27.3,0.124
28.4,0.159
29.6,0.172
30.7,0.182
31.8,0.200
33.1,0.204
34.3,0.175
35.3,0.204
36.4,0.181
37.5,0.213
38.7,0.215
39.8,0.214
40.8,0.236
42.0,0.218
43.3,0.224
44.4,0.252
45.5,0.239
46.5,0.219
47.7,0.219
48.8,0.245
50.0,0.272
51.3,0.299
52.4,0.276
53.5,0.250
54.5,0.247
55.7,0.269
56.8,0.296
58.0,0.317
59.3,0.295
60.3,0.298
61.4,0.298
62.5,0.322
63.7,0.319
64.8,0.332
65.8,0.322
67.0,0.305
68.3,0.335
69.4,0.321
70.5,0.352
71.7,0.332
72.8,0.324
73.8,0.342
75.0,0.342
76.3,0.352
77.4,0.333
78.5,0.372
79.5,0.357
80.7,0.400
81.8,0.398
83.0,0.396
84.3,0.401
85.3,0.381
86.4,0.367
87.5,0.434
88.6,0.390
89.8,0.399
91.0,0.418
92.3,0.427
93.3,0.414
94.4,0.435
95.5,0.480
96.6,0.441
97.8,0.424
98.8,0.470
100.0,0.473
101.3,0.440
102.4,0.438
103.5,0.455
104.5,0.444
105.7,0.464
106.8,0.465
108.0,0.480
109.3,0.506
110.4,0.511
111.5,0.473
112.5,0.494
113.6,0.481
114.8,0.524
116.0,0.511
117.3,0.509
118.3,0.521
119.4,0.497
120.5,0.529
121.6,0.519
122.8,0.511
123.8,0.517
125.0,0.525
126.3,0.576
127.4,0.553
128.5,0.566
129.5,0.588
130.6,0.552
131.7,0.553
133.0,0.545
134.2,0.580
135.4,0.589
136.5,0.606
137.5,0.586
138.6,0.565
139.7,0.606
141.0,0.634
142.2,0.621
143.2,0.619
144.4,0.606
145.5,0.632
146.6,0.627
147.7,0.611
148.7,0.637
150.0,0.652
151.2,0.637
152.4,0.644
153.5,0.624
154.6,0.658
155.8,0.627
157.0,0.635
158.2,0.660
159.2,0.643
160.3,0.644
161.5,0.639
162.5,0.645
163.6,0.690
164.7,0.676
166.0,0.674
167.2,0.683
168.2,0.668
169.3,0.703
170.5,0.671
171.6,0.683
172.7,0.693
174.0,0.703
175.2,0.725
176.2,0.717
177.3,0.742
178.5,0.704
179.6,0.704
180.7,0.730
182.5,0.711
