# fonte: rousseau2025_materials_M12.pdf pagina 7 figura 4, extracao vetorial pymupdf, calibracao vs preload do mesmo grafico: gate PASSA: vs rousseau2025_hdpe_t12.csv desvio 1.4% do span; overlay de verificacao em verification/rousseau2025_fig4_overlay.png
cycle,theta_deg
0.5,-0.020
3.9,0.193
6.5,0.297
9.1,0.455
11.6,0.520
14.0,0.676
16.6,0.766
19.0,0.864
21.5,0.984
24.0,1.060
26.5,1.235
29.0,1.347
31.5,1.459
34.0,1.584
36.5,1.671
39.1,1.781
41.6,1.862
43.9,2.026
46.5,2.141
49.1,2.247
51.5,2.321
54.0,2.435
56.6,2.544
59.0,2.615
61.5,2.774
64.1,2.877
66.5,3.014
69.1,3.131
71.5,3.226
74.0,3.319
76.5,3.477
79.0,3.581
81.6,3.685
83.9,3.810
86.5,3.870
89.1,4.007
91.5,4.116
94.0,4.252
96.5,4.350
99.0,4.473
101.5,4.563
104.1,4.661
106.5,4.803
109.0,4.915
111.5,5.010
114.0,5.087
116.5,5.201
119.0,5.332
121.6,5.447
123.9,5.553
126.5,5.665
129.1,5.733
131.5,5.867
134.0,5.979
136.5,6.074
139.0,6.200
141.5,6.271
144.1,6.372
146.5,6.473
149.0,6.625
151.5,6.724
154.0,6.789
156.5,6.909
159.0,7.018
161.0,7.043
163.5,7.198
166.5,7.307
169.1,7.403
171.5,7.520
174.0,7.616
176.5,7.689
179.0,7.820
181.0,7.910
183.5,7.978
186.0,8.025
188.5,8.120
191.6,8.300
194.0,8.360
196.0,8.434
198.5,8.540
201.0,8.606
203.5,8.726
206.0,8.770
208.6,8.840
210.9,8.991
213.5,9.048
216.5,9.162
219.0,9.195
221.0,9.261
223.5,9.386
226.0,9.449
228.5,9.495
231.0,9.596
233.5,9.642
236.0,9.694
238.5,9.790
241.0,9.858
243.5,9.964
246.0,10.038
248.6,10.063
250.9,10.153
253.5,10.210
256.1,10.308
258.5,10.346
261.0,10.333
263.5,10.455
266.0,10.545
268.5,10.592
271.0,10.660
273.5,10.679
276.0,10.791
278.6,10.810
281.0,10.873
283.5,10.925
286.0,10.971
288.5,11.028
291.0,11.102
293.5,11.116
296.1,11.061
298.5,11.225
301.0,11.274
303.5,11.350
306.0,11.397
308.5,11.443
311.0,11.462
313.5,11.503
316.0,11.568
318.5,11.628
321.0,11.667
323.5,11.716
326.1,11.757
328.5,11.792
331.0,11.798
333.5,11.847
336.0,11.879
338.5,11.923
341.0,11.978
343.5,11.983
346.0,12.010
348.5,12.059
351.0,12.092
353.5,12.125
356.0,12.182
358.5,12.174
361.0,12.190
363.0,12.223
365.5,12.261
368.5,12.300
371.1,12.321
373.5,12.332
376.0,12.403
378.0,12.436
380.5,12.425
383.5,12.441
386.0,12.510
388.0,12.526
390.5,12.501
393.5,12.545
396.0,12.559
399.5,12.616
