# fonte: rousseau2025_materials_M12.pdf pagina 9 figura 9b (HDPE t12, F0=4kN, mu=0.22, amp 0.5mm), ciclos Nb137-139, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks (resid<0.1%) + overlay loops_csv\verification\rousseau2025_fig9b_overlay.png
delta_mm,Ftr_kN
0.4523,1.9132
0.4154,1.1676
0.3668,0.2694
0.3552,0.1000
0.3396,-0.1796
0.3008,-0.8829
0.2399,-2.2216
0.1732,-3.3400
0.0794,-4.1534
0.0017,-4.4330
-0.0715,-4.4330
-0.1226,-4.3059
-0.1854,-4.3652
-0.2346,-4.1873
-0.2825,-4.2127
-0.3285,-4.1365
-0.3641,-4.0602
-0.4062,-4.0178
-0.4321,-3.9331
-0.4502,-3.9585
-0.4716,-3.8230
-0.4845,-3.6366
-0.4923,-3.8568
-0.4923,-3.7721
-0.4917,-3.6027
-0.4955,-3.3908
-0.4917,-2.7893
-0.4936,-2.2978
-0.4677,-1.6539
-0.4217,-0.8320
-0.3725,-0.1796
-0.3557,0.0237
-0.3343,0.3118
-0.3181,0.5914
-0.2916,0.9812
-0.2463,1.6505
-0.1815,2.9214
-0.1194,3.4552
-0.0443,4.2347
0.0017,4.5228
0.0509,4.6499
0.1020,4.6414
0.1441,4.6330
0.1771,4.6414
0.2082,4.5991
0.2386,4.6753
0.2717,4.8533
0.3008,4.5398
0.3357,4.6414
0.3727,4.4127
0.3901,4.4720
0.4173,4.4635
0.4426,4.4381
0.4659,4.3279
0.4905,4.2856
0.5067,4.3110
0.5254,4.2093
0.5365,4.1670
0.5468,4.2517
0.5513,4.0568
0.5494,3.9805
0.5416,3.7094
0.5254,3.3705
0.5028,2.8537
0.4685,2.1419
0.4251,1.3201
0.3869,0.5406
0.3571,0.1085
0.3468,-0.0271
0.3215,-0.5440
0.2742,-1.4590
0.2192,-2.3741
0.1396,-3.6196
0.0638,-4.0941
-0.0113,-4.3991
-0.0818,-4.5431
-0.1433,-4.0856
-0.2003,-4.2635
-0.2515,-4.2127
-0.2981,-4.2127
-0.3440,-4.2297
-0.3797,-4.1449
-0.4094,-4.0941
-0.4327,-4.0771
-0.4548,-4.1026
-0.4748,-3.8145
-0.4845,-3.4840
-0.4917,-3.7975
-0.4923,-3.6959
-0.4923,-3.5603
-0.4923,-3.3231
-0.4942,-2.8909
-0.4930,-2.2809
-0.4593,-1.5776
-0.4114,-0.7812
-0.3635,0.0661
-0.3551,0.1762
-0.3305,0.4558
-0.3097,0.7524
-0.2657,1.5234
-0.2113,2.3283
-0.1621,3.1078
-0.0967,3.9212
-0.0281,4.3618
0.0217,4.5737
0.0671,4.6923
0.1143,4.7346
0.1480,4.7939
0.1855,4.7431
0.2244,4.7177
0.2561,4.7007
0.2885,4.5991
0.3170,4.5143
0.3513,4.6245
0.3798,4.4550
0.4044,4.4804
0.4335,4.4042
0.4549,4.3364
0.4808,4.4127
0.5008,4.3534
0.5177,4.2601
0.5326,4.2093
0.5436,4.1076
0.5488,4.1161
0.5507,4.0060
0.5468,3.9212
0.5339,3.8111
0.5118,3.0655
0.4788,2.3283
0.4348,1.6081
0.4044,0.9388
0.3616,0.1593
0.3506,-0.0356
0.3286,-0.3491
0.2891,-1.1371
0.2192,-2.4080
0.1499,-3.4502
0.0619,-4.0687
-0.0177,-4.4245
-0.0928,-4.4415
-0.1608,-4.2551
-0.2159,-4.2297
-0.2709,-4.2381
-0.3156,-4.1788
-0.3531,-4.0856
-0.3958,-4.1619
-0.4230,-3.9924
-0.4470,-3.9331
-0.4651,-3.9246
-0.4807,-3.8823
-0.4923,-3.7213
