# fonte: rousseau2025_materials_M12.pdf pagina 9 figura 9a (HDPE t10, F0=4kN, mu=0.22, amp 0.5mm), ciclos Nb72-74, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks (resid<0.1%) + overlay loops_csv\verification\rousseau2025_fig9a_overlay.png
delta_mm,Ftr_kN
0.1494,3.5287
0.3009,3.3480
0.4106,3.1313
0.4684,2.8122
0.4748,2.4870
0.4716,1.3671
0.4183,0.1027
0.3811,-0.5958
0.2630,-2.4563
0.1090,-3.4679
-0.1150,-3.6365
-0.2876,-3.4016
-0.4192,-3.3535
-0.5045,-3.4438
-0.5263,-3.0584
-0.5250,-2.3299
-0.4814,-0.7283
-0.4320,0.0846
-0.3922,1.0721
-0.2510,2.8363
-0.0656,3.6973
0.1308,3.6371
0.2957,3.2698
0.4068,3.1192
0.4677,2.9567
0.4761,2.2943
0.4761,1.1804
0.4132,-0.1864
0.3817,-0.5958
0.2810,-2.3359
0.0891,-3.4618
-0.1175,-3.5883
-0.2889,-3.4257
-0.4262,-2.8898
-0.5084,-3.2090
-0.5238,-2.8176
-0.5205,-1.8843
-0.4718,-0.4152
-0.4301,0.3375
-0.3922,1.0901
-0.2485,2.8724
-0.0309,3.6431
0.1501,3.4745
0.3047,3.3119
0.4151,3.0470
0.4677,2.8001
0.4735,2.3425
0.4729,1.1503
0.4125,-0.1322
0.3811,-0.6199
0.2534,-2.5587
