# fonte: rousseau2025_materials_M12.pdf pagina 9 figura 9a (HDPE t10, F0=4kN, mu=0.22, amp 0.5mm), ciclos Nb121-123, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks (resid<0.1%) + overlay loops_csv\verification\rousseau2025_fig9a_overlay.png
delta_mm,Ftr_kN
0.4703,0.3616
0.4279,-0.3248
0.3612,-1.7278
0.1969,-2.9440
-0.0335,-3.0825
-0.2459,-2.9621
-0.4025,-2.5406
-0.4968,-2.6490
-0.5295,-2.4804
-0.5276,-1.7519
-0.4833,-0.2165
-0.4500,0.5422
-0.3749,1.6983
-0.2151,2.8423
0.0050,2.9687
0.2078,2.7941
0.3567,2.5352
0.4587,2.6737
0.4857,2.2582
0.4844,1.4815
0.4600,0.2411
0.4234,-0.3248
0.2977,-2.3299
0.1167,-2.9862
-0.1156,-2.9802
-0.2722,-2.7032
-0.4179,-2.7694
-0.5058,-2.7032
-0.5302,-2.4322
-0.5270,-1.6073
-0.4750,-0.0358
-0.4506,0.5302
-0.3826,1.7344
-0.1779,3.0349
0.0313,3.0109
0.2341,2.8302
0.3920,2.6436
0.4658,2.4870
0.4883,2.1559
0.4863,1.2948
0.4517,0.0605
0.4157,-0.6199
0.3143,-2.1553
0.1161,-3.1367
-0.1105,-3.0885
-0.3017,-2.8959
-0.4384,-2.9199
-0.5161,-2.6430
-0.5282,-2.3239
-0.5250,-1.2340
-0.4731,-0.0720
