# fonte: rousseau2025_materials_M12.pdf pagina 10 figura 10 (aco + roller bearings, F0=10kN), amplitude amp0p03 mm, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks + overlay loops_csv\verification\rousseau2025_fig10_overlay.png
delta_mm,Ftr_kN
0.0043,1.1295
0.0075,1.1970
0.0092,1.6335
0.0132,1.9621
0.0215,2.3041
0.0257,2.4572
0.0276,2.7002
0.0283,2.6642
0.0275,2.5562
0.0289,2.4437
0.0259,2.0566
0.0229,1.7281
0.0212,1.4715
0.0183,1.1700
0.0197,0.9630
0.0184,0.9539
0.0165,0.8819
0.0175,0.8954
0.0164,0.7964
0.0171,0.6344
0.0139,0.2924
0.0098,-0.0047
0.0067,-0.4502
0.0019,-0.8598
0.0007,-1.3189
-0.0067,-1.7419
-0.0135,-2.1290
-0.0176,-2.1965
-0.0248,-2.5115
-0.0248,-2.6286
-0.0286,-2.6736
-0.0297,-2.5790
-0.0264,-2.4485
-0.0278,-2.2550
-0.0201,-1.6069
-0.0165,-1.1523
-0.0130,-0.5763
-0.0074,-0.0542
-0.0054,0.3959
0.0017,0.7649
0.0036,0.8864
0.0021,1.3500
0.0050,1.0935
0.0049,1.0485
0.0072,1.1790
0.0089,1.4400
0.0130,1.8046
0.0193,2.1061
0.0223,2.3086
0.0283,2.6732
0.0287,2.5337
0.0276,2.5832
0.0268,2.3491
0.0259,2.0836
0.0246,1.7236
0.0215,1.4040
0.0179,1.2150
0.0179,0.9990
0.0164,0.9224
0.0189,0.9810
0.0178,0.9314
0.0121,0.9179
0.0161,0.7919
0.0119,0.4949
0.0125,0.2158
0.0055,-0.3287
0.0030,-0.7023
-0.0024,-1.0578
-0.0071,-1.6159
-0.0112,-2.0030
-0.0194,-2.2910
-0.0228,-2.4710
-0.0268,-2.6286
-0.0297,-2.6961
-0.0262,-2.6421
-0.0271,-2.4305
-0.0264,-2.2145
-0.0218,-1.6609
-0.0168,-1.1839
-0.0112,-0.4953
-0.0072,-0.0002
-0.0074,0.5984
0.0001,0.8369
0.0008,0.9630
0.0054,1.1385
0.0067,1.2690
0.0040,1.1880
0.0051,1.2375
0.0064,1.4130
0.0129,1.8316
0.0162,2.0341
0.0209,2.3762
0.0257,2.4572
0.0268,2.6147
0.0297,2.6597
0.0283,2.3041
0.0255,2.1781
0.0240,2.0521
0.0209,1.5210
0.0211,1.2870
0.0184,1.0665
