# fonte: rousseau2025_materials_M12.pdf pagina 9 figura 9a (HDPE t10, F0=4kN, mu=0.22, amp 0.5mm), ciclos Nb22-24, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks (resid<0.1%) + overlay loops_csv\verification\rousseau2025_fig9a_overlay.png
delta_mm,Ftr_kN
0.4555,3.3420
0.4645,2.8965
0.4613,2.0114
0.4157,0.7349
0.3695,-0.1141
0.3272,-0.9089
0.2059,-2.6972
0.0236,-4.0218
-0.1451,-4.3590
-0.3011,-4.0941
-0.4371,-3.8592
-0.4968,-3.7749
-0.5263,-3.4618
-0.5263,-2.9741
-0.5180,-1.9385
-0.4249,-0.1322
-0.3961,0.1870
-0.3511,1.1564
-0.2144,3.2035
-0.0463,4.1127
0.1154,4.3957
0.2662,4.0345
0.3721,3.8237
0.4388,3.4444
0.4652,3.2577
0.4626,2.4389
0.4478,1.4574
0.3837,0.1568
0.3561,-0.2586
0.2816,-1.7820
0.1282,-3.1367
-0.0553,-4.2145
-0.2273,-4.0579
-0.3633,-3.9315
-0.4602,-3.7208
-0.5167,-3.4317
-0.5270,-3.3053
-0.5257,-2.3961
-0.4750,-1.1136
-0.4198,-0.1201
-0.3871,0.7289
-0.3043,2.2281
-0.1535,3.6009
0.0230,4.2030
0.1873,4.0886
0.3092,3.9923
0.4036,3.6371
0.4517,3.3601
0.4664,3.0229
0.4632,2.1799
0.4234,1.2467
