# fonte: rousseau2025_materials_M12.pdf pagina 10 figura 10 (aco + roller bearings, F0=10kN), amplitude amp0p05 mm, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks + overlay loops_csv\verification\rousseau2025_fig10_overlay.png
delta_mm,Ftr_kN
-0.0296,-0.8013
-0.0226,-0.0632
-0.0158,0.1798
-0.0162,0.1978
-0.0162,0.2429
-0.0125,0.5804
-0.0082,1.1205
0.0090,1.7146
0.0187,2.4302
0.0298,3.0107
0.0398,3.3393
0.0438,3.8569
0.0515,3.9064
0.0513,3.8794
0.0501,3.7533
0.0477,3.1323
0.0448,2.5382
0.0411,2.0116
0.0345,1.3725
0.0297,1.0080
0.0275,0.4364
0.0246,0.2789
0.0241,0.0088
0.0221,0.1618
0.0216,0.0988
0.0180,-0.3692
0.0123,-0.9408
0.0053,-1.4764
-0.0107,-2.2505
-0.0218,-2.8851
-0.0352,-3.2991
-0.0423,-3.6952
-0.0469,-3.8482
-0.0516,-3.8257
-0.0497,-3.6907
-0.0465,-3.1011
-0.0425,-2.4665
-0.0351,-1.6069
-0.0287,-0.8103
-0.0229,-0.0137
-0.0175,0.0358
-0.0162,0.1483
-0.0140,0.1663
-0.0135,0.3914
-0.0043,1.0530
0.0067,1.6741
0.0189,2.3221
0.0329,2.8622
0.0393,3.4113
0.0447,3.6813
0.0501,3.7848
0.0499,3.8884
0.0516,3.4698
0.0474,3.0197
0.0423,2.8172
0.0395,1.9756
0.0334,1.4940
0.0326,0.8414
0.0266,0.4364
0.0261,0.1933
0.0223,-0.0182
0.0240,0.0493
0.0230,-0.0902
0.0178,-0.4592
0.0100,-1.0218
-0.0013,-1.6969
-0.0135,-2.4080
-0.0246,-2.9706
-0.0368,-3.4387
-0.0445,-3.7627
-0.0497,-3.8797
-0.0509,-3.9022
-0.0469,-3.6592
-0.0473,-2.9706
-0.0405,-2.2235
-0.0358,-1.6429
-0.0276,-0.7158
-0.0191,-0.1532
-0.0185,0.1123
-0.0176,0.1978
-0.0165,0.1888
-0.0117,0.4679
-0.0022,1.1520
0.0080,1.7146
0.0197,2.4437
0.0323,2.8442
0.0415,3.4248
0.0484,3.6858
0.0509,3.7758
0.0495,3.6318
0.0501,3.3978
0.0466,2.9657
0.0452,2.5292
0.0387,1.8181
0.0345,1.1790
0.0327,0.7649
0.0258,0.3779
0.0251,0.1168
0.0234,0.0538
0.0223,0.1573
0.0221,-0.0497
0.0155,-0.5223
0.0087,-1.2964
-0.0024,-1.8454
-0.0176,-2.4620
-0.0319,-3.1281
-0.0404,-3.5152
-0.0455,-3.8302
-0.0509,-3.8302
-0.0505,-3.7717
-0.0470,-3.4792
-0.0451,-2.9256
-0.0382,-2.1650
