# fonte: rousseau2025_materials_M12.pdf pagina 9 figura 9b (HDPE t12, F0=4kN, mu=0.22, amp 0.5mm), ciclos Nb285-288, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks (resid<0.1%) + overlay loops_csv\verification\rousseau2025_fig9b_overlay.png
delta_mm,Ftr_kN
0.0923,-3.0011
-0.0003,-3.0435
-0.0838,-2.8825
-0.1556,-2.8655
-0.2327,-2.9079
-0.2923,-2.7300
-0.3492,-2.8232
-0.3965,-2.7045
-0.4295,-2.6791
-0.4671,-2.7384
-0.4949,-2.4758
-0.5104,-2.6452
-0.5221,-2.5944
-0.5260,-2.5181
-0.5292,-2.5181
-0.5279,-2.2131
-0.5279,-1.9250
-0.5253,-1.4251
-0.4871,-0.7558
-0.4483,-0.2559
-0.4250,0.1847
-0.4056,0.4219
-0.3874,0.5321
-0.3732,0.7948
-0.3343,1.4217
-0.2787,2.2690
-0.2081,2.9977
-0.1395,3.2180
-0.0760,3.4468
-0.0158,3.3874
0.0405,3.5061
0.0904,3.2773
0.1409,3.2265
0.1920,3.1333
0.2432,3.0740
0.2820,3.0740
0.3189,3.0824
0.3513,3.0231
0.3914,2.9892
0.4225,2.9807
0.4529,3.3112
0.4885,2.9384
0.5138,2.8876
0.5313,2.8791
0.5449,2.8282
0.5533,2.8282
0.5578,2.7520
0.5572,2.6757
0.5546,2.5571
0.5365,2.1080
0.5125,1.6336
0.4866,1.0066
0.4503,0.4050
0.4342,0.1678
0.4186,-0.1034
0.3895,-0.3660
0.3480,-1.3319
0.2814,-2.3572
0.2050,-2.7893
0.1046,-3.0180
0.0140,-2.9672
-0.0896,-2.9248
-0.1563,-2.8401
-0.2288,-2.8401
-0.2838,-2.8486
-0.3408,-2.7808
-0.3920,-2.6961
-0.4321,-2.7554
-0.4625,-2.6876
-0.4917,-2.6706
-0.5117,-2.4842
-0.5221,-2.5859
-0.5279,-2.6368
-0.5266,-2.3741
-0.5292,-2.2385
-0.5286,-1.8573
-0.5253,-1.3997
-0.4923,-0.8066
-0.4515,-0.1712
-0.4269,0.1000
-0.4043,0.4389
-0.3874,0.7100
-0.3777,0.7948
-0.3376,1.4472
-0.2838,2.1758
-0.2159,3.0909
-0.1492,3.2434
-0.0864,3.4044
-0.0223,3.4213
0.0302,3.2942
0.0833,3.4722
0.1312,3.1756
0.1752,3.2010
0.2237,3.2349
0.2671,3.0655
0.3073,3.0401
0.3474,3.0316
0.3921,3.0570
0.4212,3.0231
0.4510,2.9723
0.4788,2.9384
0.5021,2.8960
0.5235,2.8791
0.5410,2.9469
0.5513,2.8198
0.5572,2.7011
0.5585,2.5317
0.5533,2.4554
0.5423,2.2013
0.5177,1.6844
0.4866,1.0574
0.4536,0.3965
0.4335,0.0322
0.4238,-0.0780
0.3966,-0.6033
0.3597,-1.2726
0.2924,-2.2978
0.2134,-2.8147
0.1266,-2.9248
0.0315,-2.8994
-0.0540,-2.8655
-0.1291,-2.8232
-0.2068,-2.9503
-0.2625,-2.8655
-0.3272,-2.8825
-0.3764,-2.7469
-0.4166,-2.7639
-0.4554,-2.7384
-0.4845,-2.6876
-0.5033,-2.7554
-0.5208,-2.7469
-0.5253,-2.6876
-0.5286,-2.4927
-0.5260,-2.4758
-0.5279,-2.1369
-0.5253,-1.6539
-0.4923,-0.8913
-0.4496,-0.2559
-0.4263,-0.1203
-0.4114,0.1847
-0.3887,0.5829
-0.3771,0.7185
-0.3408,1.3116
-0.2832,2.0487
-0.2139,2.8960
-0.1472,3.1926
-0.0398,3.4383
-0.0080,3.4044
0.0347,3.4213
0.0904,3.2604
0.1376,3.2858
