# fonte: rousseau2025_materials_M12.pdf pagina 9 figura 9a (HDPE t10, F0=4kN, mu=0.22, amp 0.5mm), ciclos Nb274-277, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks (resid<0.1%) + overlay loops_csv\verification\rousseau2025_fig9a_overlay.png
delta_mm,Ftr_kN
0.4395,-1.3906
0.2431,-1.8482
-0.0040,-1.5531
-0.2221,-1.6676
-0.4121,-1.8723
-0.5122,-1.7157
-0.5372,-1.5291
-0.5360,-0.5657
-0.5225,0.1267
-0.4833,0.9336
-0.3178,1.8187
-0.0598,1.8247
0.1610,1.6380
0.3471,1.5236
0.4709,1.4935
0.5197,1.2286
0.5165,0.6145
0.5107,-0.0418
0.4671,-1.0353
0.3099,-1.8542
0.0763,-1.7398
-0.1535,-1.7458
-0.3511,-1.8542
-0.4705,-1.8241
-0.5340,-1.5893
-0.5340,-1.1618
-0.5321,-0.2646
-0.4994,0.6807
-0.4018,1.5357
-0.1670,1.7163
0.0743,1.5959
0.2957,1.6380
0.4318,1.4454
0.5069,1.3791
0.5165,1.0961
0.5159,-0.0960
0.4960,-0.5898
0.3452,-2.0047
0.1238,-1.8482
-0.0816,-1.8723
-0.2799,-1.7217
-0.4384,-2.0168
-0.5231,-1.6134
-0.5379,-1.3304
-0.5340,-0.1141
-0.5039,0.4699
-0.4500,1.2467
-0.2568,1.6742
-0.0104,1.5297
0.2258,1.5116
0.3869,1.5477
