# fonte: rousseau2025_materials_M12.pdf pagina 9 figura 9b (HDPE t12, F0=4kN, mu=0.22, amp 0.5mm), ciclos Nb200-203, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks (resid<0.1%) + overlay loops_csv\verification\rousseau2025_fig9b_overlay.png
delta_mm,Ftr_kN
-0.5091,-3.0265
-0.5085,-2.7130
-0.5085,-2.2978
-0.4968,-1.6200
-0.4541,-0.9761
-0.4120,-0.2644
-0.3842,0.2949
-0.3680,0.2271
-0.3505,0.5321
-0.3246,0.9388
-0.2812,1.6420
-0.2236,2.4215
-0.1576,3.3620
-0.0903,3.7603
-0.0249,4.0568
0.0282,4.1754
0.0794,4.1076
0.1240,3.9551
0.1681,3.9975
0.2147,3.9297
0.2548,3.8619
0.2911,3.7687
0.3267,3.7264
0.3629,3.7094
0.4018,3.7433
0.4264,3.7603
0.4536,3.7772
0.4801,3.6501
0.5060,3.6247
0.5254,3.6332
0.5397,3.5145
0.5494,3.4552
0.5552,3.4044
0.5552,3.3790
0.5533,3.1926
0.5384,2.8198
0.5144,2.3283
0.4853,1.7522
0.4503,1.1082
0.4134,0.2864
0.3940,-0.0186
0.3778,-0.1118
0.3370,-1.0269
0.2859,-2.1284
0.2134,-3.2299
0.1409,-3.5603
0.0438,-3.9077
-0.0326,-3.9162
-0.1103,-3.8738
-0.1725,-3.6789
-0.2456,-3.5942
-0.2961,-3.3908
-0.3421,-3.4840
-0.3816,-3.5095
-0.4159,-3.3908
-0.4483,-3.3993
-0.4722,-3.3739
-0.4884,-3.1960
-0.5014,-3.2976
-0.5072,-3.2468
-0.5078,-3.1875
-0.5091,-2.6791
-0.5078,-2.7130
-0.5085,-2.1453
-0.4955,-1.5522
-0.4573,-1.0100
-0.4081,-0.1966
-0.3855,0.1169
-0.3706,0.3965
-0.3486,0.6083
-0.3343,0.8456
-0.2948,1.4811
-0.2372,2.2775
-0.1660,3.3620
-0.1013,3.7433
-0.0423,3.8704
0.0146,4.0992
0.0664,4.1246
0.1130,4.0822
0.1596,4.0653
0.2056,3.9890
0.2438,4.0144
0.2794,3.8619
0.3131,3.8365
0.3487,3.8873
0.3837,3.6925
0.4108,3.6840
0.4432,3.7264
0.4672,3.6416
0.4931,3.6332
0.5138,3.6077
0.5313,3.5654
0.5455,3.5400
0.5559,3.5061
0.5565,3.3790
0.5552,3.3197
0.5442,3.0062
0.5306,2.6503
0.5021,2.0403
0.4724,1.4641
0.4361,0.7524
0.3973,0.1423
0.3882,0.0322
0.3668,-0.3999
0.3325,-1.0947
0.2710,-2.1538
0.1933,-3.1367
0.1040,-3.6281
0.0153,-3.8060
-0.0650,-3.7721
-0.1388,-3.7043
-0.2036,-3.5603
-0.2573,-3.5688
-0.3097,-3.5688
-0.3544,-3.4671
-0.3945,-3.4925
-0.4295,-3.3739
-0.4548,-3.3315
-0.4800,-3.2976
-0.4936,-3.2976
-0.5040,-3.3146
-0.5098,-3.2553
-0.5098,-3.1028
-0.5098,-2.8147
-0.5072,-2.4758
-0.5078,-2.0945
-0.4884,-1.4506
-0.4437,-0.6117
-0.4030,0.0237
-0.3855,0.1423
-0.3635,0.4219
-0.3479,0.5406
-0.3311,0.9896
-0.2877,1.6251
-0.2269,2.4978
-0.1556,3.2688
-0.0974,3.8450
-0.0346,3.9890
0.0179,4.0314
0.0742,4.1076
0.1221,3.9636
0.1622,3.9128
0.2082,3.9382
0.2471,3.9636
0.2898,3.9805
0.3286,3.9043
0.3688,3.8619
0.3998,3.7179
0.4309,3.8111
0.4568,3.7941
0.4834,3.6501
