# fonte: rousseau2025_materials_M12.pdf pagina 9 figura 9a (HDPE t10, F0=4kN, mu=0.22, amp 0.5mm), ciclos Nb191-193, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks (resid<0.1%) + overlay loops_csv\verification\rousseau2025_fig9a_overlay.png
delta_mm,Ftr_kN
0.3227,2.2281
0.4575,1.8187
0.5037,1.8066
0.5043,1.0961
0.4908,0.0424
0.4562,-0.6259
0.1667,-2.3118
-0.0912,-2.3359
-0.2908,-1.8542
-0.4256,-2.3359
-0.5148,-2.3540
-0.5295,-2.1492
-0.5257,-1.0594
-0.5019,-0.3851
-0.4634,0.4880
-0.3197,2.1739
-0.1028,2.3485
0.1359,2.2161
0.3092,2.1077
0.4388,2.0957
0.4960,1.6922
0.5049,1.1925
0.5011,0.2171
0.4626,-0.4392
0.3811,-1.9204
0.1905,-2.5707
-0.0527,-2.3720
-0.2613,-2.1613
-0.4166,-2.3540
-0.5058,-2.2998
-0.5327,-2.0228
-0.5270,-1.0113
-0.4994,-0.1502
-0.4654,0.7349
-0.3223,2.1980
-0.1047,2.2763
0.1186,2.2883
0.3176,2.0957
0.4363,2.1860
0.4966,2.0354
0.4998,1.2467
0.4979,0.2532
0.4652,-0.2887
0.3926,-1.6796
0.1854,-2.1914
-0.0476,-2.3660
-0.2555,-2.2456
-0.4179,-2.3419
-0.5064,-2.0649
-0.5308,-1.8602
-0.5315,-1.0293
