# fonte: rousseau2025_materials_M12.pdf pagina 9 figura 9b (HDPE t12, F0=4kN, mu=0.22, amp 0.5mm), ciclos Nb76-78, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks (resid<0.1%) + overlay loops_csv\verification\rousseau2025_fig9b_overlay.png
delta_mm,Ftr_kN
0.2270,5.3786
0.2587,5.2345
0.2878,5.1837
0.3157,5.3701
0.3500,5.2599
0.3778,5.2091
0.4031,5.2091
0.4251,5.0651
0.4516,4.9973
0.4711,4.8956
0.4898,4.8702
0.5106,4.7346
0.5222,4.7939
0.5306,4.8617
0.5397,4.6499
0.5365,4.6668
0.5397,4.5567
0.5306,4.0568
0.5073,3.9043
0.4672,3.0231
0.4251,2.1165
0.3875,1.3201
0.3299,0.2610
0.3099,-0.1034
0.2943,-0.3745
0.2639,-0.9507
0.2004,-2.1369
0.1338,-3.3231
0.0541,-4.6957
-0.0210,-5.0092
-0.0883,-5.0176
-0.1472,-4.9837
-0.2061,-5.0261
-0.2534,-4.9244
-0.2968,-4.8990
-0.3356,-4.7973
-0.3674,-4.7126
-0.3984,-4.7041
-0.4237,-4.5770
-0.4437,-4.5262
-0.4619,-4.5008
-0.4716,-4.4415
-0.4794,-4.3991
-0.4794,-4.2890
-0.4807,-4.0771
-0.4794,-3.7721
-0.4774,-3.3315
-0.4774,-2.6876
-0.4515,-1.9759
-0.3965,-1.1201
-0.3453,-0.2559
-0.3227,0.1678
-0.2968,0.4982
-0.2884,0.6846
-0.2592,1.0744
-0.2126,1.8284
-0.1408,2.9045
-0.0799,3.7603
-0.0197,4.5567
0.0328,4.8024
0.0794,5.0397
0.1208,5.3193
0.1584,5.3447
0.1914,5.4294
0.2263,5.7175
0.2594,5.3193
0.2872,5.2515
0.3183,5.2345
0.3468,5.1922
0.3739,5.0820
0.3973,5.0227
0.4296,5.0481
0.4510,4.9549
0.4711,4.8787
0.4898,5.0481
0.5047,4.9803
0.5267,4.8787
0.5313,4.7685
0.5365,4.6838
0.5403,4.5737
0.5384,4.4211
0.5326,4.1500
0.5138,3.7009
0.4827,3.2688
0.4439,2.4809
0.3895,1.4387
0.3480,0.5914
0.3189,-0.0271
0.3047,-0.0525
0.2775,-0.7643
0.2082,-2.1114
0.1525,-3.1451
0.0735,-4.1958
-0.0087,-4.6533
-0.0747,-4.9414
-0.1433,-5.0092
-0.1958,-4.9753
-0.2482,-4.9837
-0.2955,-4.6618
-0.3330,-4.8736
-0.3693,-4.7126
-0.3991,-4.6364
-0.4269,-4.6787
-0.4489,-4.6448
-0.4638,-4.5940
-0.4755,-4.4923
-0.4781,-4.4923
-0.4807,-4.2551
-0.4819,-3.7721
-0.4794,-3.5603
-0.4807,-3.1621
-0.4696,-2.4504
-0.4302,-1.6624
-0.3751,-0.6965
-0.3253,0.0746
-0.3156,0.1932
-0.2955,0.4897
-0.2800,0.7100
-0.2430,1.4048
-0.1880,2.3453
-0.1220,3.2010
-0.0592,4.0737
-0.0022,4.6414
0.0483,5.2006
0.0968,5.0566
0.1370,5.2854
0.1713,5.4294
0.2101,5.4040
0.2399,5.3870
0.2704,5.3023
0.3092,5.2769
0.3338,5.3277
0.3610,5.2769
0.3837,5.2684
0.4121,5.0058
0.4387,4.9973
0.4620,5.0820
0.4827,4.9464
0.5015,4.7601
0.5183,4.8024
0.5274,4.7770
0.5377,4.6668
0.5410,4.6245
0.5384,4.7092
0.5365,4.3534
0.5164,3.9043
0.4911,3.3027
0.4503,2.5740
0.4011,1.8115
0.3571,0.7948
0.3183,0.1085
