# fonte: rousseau2025_materials_M12.pdf pagina 9 figura 9b (HDPE t12, F0=4kN, mu=0.22, amp 0.5mm), ciclos Nb3-5, extracao vetorial pymupdf em ordem de path; calibracao: gate do pipeline nas figs 4/5 (1.4% do span) + eixos por ticks (resid<0.1%) + overlay loops_csv\verification\rousseau2025_fig9b_overlay.png
delta_mm,Ftr_kN
0.3027,5.8531
0.3306,5.8192
0.3526,5.7514
0.3746,5.7090
0.3992,5.6921
0.4206,5.6666
0.4484,5.5989
0.4613,5.5226
0.4788,5.4718
0.4924,5.4548
0.5041,5.3870
0.5125,5.2854
0.5118,5.1244
0.5125,4.9210
0.5080,4.6838
0.4898,4.3025
0.4568,3.5654
0.4167,2.7944
0.3662,1.7437
0.3183,0.9218
0.2781,0.0661
0.2710,-0.0017
0.2399,-0.6287
0.1758,-1.8572
0.1143,-3.0265
0.0379,-4.2551
-0.0391,-4.9329
-0.1045,-5.2803
-0.1660,-5.4074
-0.2191,-5.5006
-0.2709,-5.5260
-0.3207,-5.4497
-0.3596,-5.2633
-0.3855,-5.0431
-0.4127,-5.2972
-0.4379,-5.0939
-0.4522,-5.0346
-0.4684,-5.0007
-0.4761,-4.8651
-0.4787,-4.8990
-0.4794,-4.7126
-0.4761,-4.4669
-0.4781,-4.0941
-0.4807,-3.3908
-0.4774,-2.7554
-0.4302,-1.8572
-0.3693,-0.9083
-0.3143,0.0068
-0.3084,0.0915
-0.2877,0.3965
-0.2715,0.7016
-0.2295,1.3540
-0.1861,2.0657
-0.1233,3.0909
-0.0676,3.8704
-0.0139,4.6245
0.0431,5.2006
0.0858,5.3447
0.1202,5.4887
0.1564,5.7683
0.1927,5.8869
0.2224,5.8446
0.2496,5.9293
0.2852,5.8276
0.3060,5.8022
0.3370,5.7598
0.3610,5.8276
0.3824,5.6751
0.4083,5.6497
0.4303,5.6921
0.4490,5.5565
0.4724,5.6158
0.4866,5.5226
0.5002,5.4887
0.5099,5.2769
0.5138,5.1922
0.5138,4.9973
0.5099,4.7516
0.5002,4.4550
0.4762,4.0483
0.4367,3.2095
0.3901,2.0996
0.3377,1.0828
0.2943,0.1678
0.2755,0.0576
0.2509,-0.4084
0.2063,-1.3150
0.1448,-2.5774
0.0535,-4.1788
-0.0216,-4.8228
-0.0844,-5.3481
-0.1472,-5.6361
-0.2100,-5.6361
-0.2586,-5.6700
-0.3046,-5.4667
-0.3421,-5.3820
-0.3751,-5.2125
-0.4049,-5.2549
-0.4276,-5.1278
-0.4470,-5.0515
-0.4619,-5.0515
-0.4703,-4.9753
-0.4755,-5.0176
-0.4781,-4.7126
-0.4755,-4.5686
-0.4761,-4.1534
-0.4742,-3.5857
-0.4748,-2.9333
-0.4353,-2.1199
-0.3738,-1.0947
-0.3097,-0.0102
-0.3026,0.2271
-0.2806,0.4304
-0.2664,0.7270
-0.2282,1.3794
-0.1744,2.2606
-0.1097,3.1756
-0.0475,4.1839
0.0030,4.9549
0.0535,5.1668
0.0936,5.4718
0.1325,5.7260
0.1681,5.8107
0.1998,5.9378
0.2309,5.9124
0.2645,5.9293
0.2833,5.9971
0.3118,5.8954
0.3351,5.8446
0.3616,5.8361
0.3824,5.6751
0.4083,5.7937
0.4316,5.7260
0.4484,5.6497
0.4672,5.5311
0.4840,5.3870
0.5015,5.3447
0.5086,5.2769
0.5138,5.1668
0.5138,5.2261
0.5138,5.0651
0.5125,4.7685
0.4872,4.2178
0.4536,3.5400
0.4096,2.7011
0.3539,1.6590
0.3099,0.7100
0.2762,0.0915
0.2619,-0.1288
0.2283,-0.7981
0.1596,-2.1114
